timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2024-02-07 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,2,0,2,17.52,17.52,784.4,45.0,327.7,2.3691,0.5779,Moderate,0.3051,0,38.5,0.4674
2024-02-07 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,2,0,2,21.52,21.52,731.9,45.0,327.7,2.2085,0.5472,Moderate,0.3051,0,35.1,0.4674
2024-02-07 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,2,0,2,20.12,20.12,760.7,45.0,327.7,2.3513,0.5747,Moderate,0.3051,1,35.7,0.4674
2024-02-07 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,2,0,2,15.81,15.81,875.2,45.0,327.7,2.6969,0.6292,Heavy,0.3051,2,36.2,0.4674
2024-02-07 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,2,0,2,17.71,17.71,900.3,45.0,327.7,2.6518,0.6229,Heavy,0.3051,2,39.6,0.4674
2024-02-07 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,2,0,2,16.43,16.43,939.7,45.0,327.7,2.8137,0.6446,Heavy,0.3051,2,31.2,0.4674
2024-02-08 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,3,0,2,16.13,16.13,869.8,45.0,327.7,2.5954,0.6147,Heavy,0.3051,2,27.4,0.4674
2024-02-08 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,3,0,2,15.86,15.86,912.6,45.0,327.7,2.7174,0.632,Heavy,0.3051,2,28.5,0.4674
2024-02-08 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,3,0,2,14.19,14.19,1032.5,45.0,327.7,3.1797,0.6855,Heavy,0.3051,2,32.4,0.4674
2024-02-08 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,3,0,2,16.11,16.11,921.6,45.0,327.7,2.8417,0.6481,Heavy,0.3051,1,34.4,0.4674
2024-02-08 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,3,0,2,20.82,20.82,710.7,45.0,327.7,2.2036,0.5462,Moderate,0.3051,1,29.1,0.4674
2024-02-08 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,3,0,2,23.12,23.12,661.9,45.0,327.7,1.9701,0.4924,Moderate,0.3051,1,30.6,0.4674
2024-02-08 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,3,0,2,19.46,19.46,775.2,45.0,327.7,2.3127,0.5676,Moderate,0.3051,1,26.2,0.4674
2024-02-08 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,3,0,2,19.45,19.45,789.8,45.0,327.7,2.3267,0.5702,Moderate,0.3051,1,28.0,0.4674
2024-02-08 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,3,0,2,19.1,19.1,733.8,45.0,327.7,2.317,0.5684,Moderate,0.3051,0,38.1,0.4674
2024-02-08 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,3,0,2,20.89,20.89,663.2,45.0,327.7,1.9948,0.4987,Moderate,0.3051,0,36.6,0.4674
2024-02-08 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,3,0,2,19.31,19.31,705.8,45.0,327.7,2.2232,0.5502,Moderate,0.3051,1,36.5,0.4674
2024-02-08 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,3,0,2,20.84,20.84,737.7,45.0,327.7,2.2517,0.5559,Moderate,0.3051,1,37.2,0.4674
2024-02-08 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,3,0,2,22.9,22.9,693.0,45.0,327.7,2.0462,0.5113,Moderate,0.3051,1,36.8,0.4674
2024-02-08 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,3,0,2,22.83,22.83,636.4,45.0,327.7,1.9084,0.476,Moderate,0.3051,1,40.0,0.4674
